latin,dhivehi
Aammu koh Raajje anna India meehaku money laundering ge thuhumathugai hayyaru koffi,ރާއްޖެއަށް އާންމުކޮށް އަންނަ އިންޑިއާ މީހަކު މަނީ ލޯންޑަރިންގެ ތުހުމަތުގައި ހައްޔަރުކޮށްފި
Bangurootu vi Bordeaux ge aa feshun; salaamaiy vee keeper jehi goal in,ބަނގުރޫޓުވި ބޯޑޯގެ އާ ފެށުން: ސަލާމަތްވީ ކީޕަރު ޖެހި ގޯލުން
Real ge vaahaka thah  River Plate in leak kurumun massala jehijje,"ރެއާލްގެ ވާހަކަތައް ރިވަޕްލޭޓުން ""ލީކުކުރުމުން"" މައްސަލަ ޖެހިއްޖެ"
Tamil Cinema ge emme varugadha 2 superstars 38 aharu fahun ekugai film eh kulhenee,ތަމަޅަ ސިނަމާގެ އެންމެ ވަރުގަދަ ދެ ސުޕަސްޓާރުން 38 އަހަރު ފަހުން އެކުގައި ފިލްމެއް ކުޅެނީ
Tree top ge health screening package thakun discount dhenee,ޓްރީ ޓޮޕްގެ ހެލްތު ސްކްރީނިން ޕެކޭޖުތަކުން ޑިސްކައުންޓު ދެނީ
sahha mauloomaathu hushahelhi emmennah flat libeyne: Raees,ވައުދަށް ބަދަލެއް ނާދޭ، ސައްހަ މައުލޫމާތު ހުށަހެޅި އެންމެންނަށް ފްލެޓާއި ގޯތި ލިބޭނެ: ރައީސް
STO ah 1.5 million rufiyaa dhakkan FAM ge mahtcha court in hukum kohfi,އެސްޓީއޯ އަށް 1.5 މިލިއަން ރުފިޔާ ދައްކަން އެފްއޭއެމްގެ މައްޗަށް ކޯޓުން ހުކުމްކޮށްފި
Bodukanneleege masveringe kanboduvunthakaa eku raees arihah,ބޮޑުކަންނެލީގެ މަސްވެރިން ކަންބޮޑުވުންތަކާ އެކު ރައީސް އަރިހަށް
Anhenaku raheenukuri Athuharu fuluhunge bandhugai huttaa maruvaan ulhefi,އަތުހަރު ފުލުހުންގެ ބަންދުގައި ހުއްޓާ އަމިއްލައަށް މަރުވާން އުޅެގެން ހޮސްޕިޓަލުގައި ފަރުވާ ދެނީ
aammunnah hissaa vikkan mashvaraa kuranee,އެޗްޑީސީ ޕަބްލިކް ކުންފުންޏަކަށް ހަދައި، އާންމުންނަށް ހިއްސާ ވިއްކަން މަޝްވަރާ ކުރަނީ
Saahil amila ah court gai javaabudhaaree vanee,ވަކީލުގެ ފުރުސަތު ދޫކޮށްލައި، ސާހިލް އަމިއްލައަށް ކޯޓުގައި ޖަވާބުދާރީ ވަނީ
400 ah vure gina dharivarunnaa eku Male CHSE alun hulhuvai kiyavaidheyn fashaifi,400 އަށް ވުރެ ގިނަ ދަރިވަރުންނާއެކު މާލެ ސީއެޗްއެސްއީ އަލުން ހުޅުވައި ކިޔަވައިދޭން ފަށައިފި
HDC ge dhashun FDC hingan nimmaifi,އާރްއޭސީއެލް އެމްއޭސީއެލް އެއްކޮށްލައި، އެޗްޑީސީގެ ދަށުން ފަހިދިރިއުޅުން ހިންގަން ނިންމައިފި
Tourism ge peak season ah MACL in thayyaaru vanee,ޓޫރިޒަމްގެ ޕީކް ސީޒަނަށް އެމްއޭސީއެލްއިން ތައްޔާރުވަނީ
Chief judicial administrator Rizna ge massala thakeh JSC in balanee,ޗީފް ޖުޑީޝަލް އެޑްމިނިސްޓްރޭޓަރު ރިޒްނާގެ މައްސަލަތަކެއް ޖޭއެސްސީއިން ބަލަނީ
Creme brulee vaguthun thayyaarukollevey packet eh Happy Market in thaaraf koffi,"""ކްރެމް ބްރޫލޭ"" ވަގުތުން ތައްޔާރުކޮށްލެވޭ ޕެކެޓެއް ހެޕީމާކެޓުން ތައާރަފްކޮށްފި"
14 dhuvahuge thereygai Rabeeuvilla thalhaalaifi,ރަބީއުވިލާ ތަޅާލުމުގެ މަސައްކަތް 14 ދުވަސް ތެރޭގައި ނިންމާލައިފި
Anhenaku raheenu kuri Athuhar Shareeaiy nimendhen bandhu koffi,އަންހެނަކު ރަހީނުކުރި އަތުހަރު ޝަރީއަތް ނިމެންދެން ބަންދުކޮށްފި
Import ithuruve Export dhashah,އިމްޕޯޓް އިތުރުވެ އެކްސްޕޯޓު އަށް ޕަސެންޓަށް ދަށަށް
AVC ge naib raees akah Lathee: vidhaalhuvee mee Raajje ah libunu kamiyaabeh kamah,އޭވީސީގެ ނައިބު ރައީސަކަށް ލަތީފް: ވިދާޅުވީ މިއީ ރާއްޖެއަށް ލިބުނު ކާމިޔާބެއް ކަމަށް
Short Story: Anbinge Firinnah Shakku,ކުރު ވާހަކަ: އަނބިންގެ ފިރިންނަށް ޝައްކު
komme team akah furathama 8 team,ޗެމްޕިއަންސް ލީގު، ކޮންމެ ޓީމަކަށް ފުރަތަމަ އަށް ޓީމު
Reserve ithuru koh haalathu rangallhu kureveyne kamuge yageen kan eba oiy: MMA,ރިޒާވް އިތުރުކޮށް ހާލަތު ރަނގަޅު ކުރެވޭ ކަމުގެ ޔަގީންކަން އެބައޮތް: އެމްއެމްއޭ
Safeerunge ah dhathi kurumakee Palestine ah nasru dhinumeh noon: Shaheem,ސަފީރުންނަށް އުނދަގޫ ކުރުމަކީ ފަލަސްތީނަށް ނަސްރު ދިނުމެއް ނޫން: ޝަހީމް
libey aamdhaneen baeh dhenee,ގައިދީން އުފައްދާ ތަކެތި މާކެޓަށް ނެރެ އާމްދަނީން ބައެއް ދެނީ
Majeedhiyya school ge principal aai deputy vaki kuran edhi petition eh!,މަޖީދިއްޔާ ސްކޫލްގެ ޕްރިންސިޕަލާއި ޑެޕިއުޓީ ވަކިކުރަން އެދި ޕެޓިޝަނެއް!
Club ge technical analysis goaheh noon: Maziya,ކޮންމެ ސީޒަނެއްގައި ކޯޗުން ބަދަލުވަނީ ކްލަބްގެ ޓެކްނިކަލް އެނަލިސިސްގެ މައްސަލައަކުން ނޫން
Dhuniyeyge Cricket ge isveriyakah India ge Jay Shah,ދުނިޔޭގެ ކްރިކެޓުގެ އިސްވެރިޔަކަށް އިންޑިއާ ހޯމް މިނިސްޓަރު އަމިތު ޝާހުގެ ދަރިފުޅު
Error: Request failed with status code 504 **********,"ID: 137245, Error: Request failed with status code 504 **********"
Cataracts ah ahuluverikuruvan Eyecare Hospital ge campaign eh,ލޮލަށް ފުސް އެރުމަށް ހޭލުންތެރިކުރުވަން އައިކެއާގެ ހާއްސަ ކެމްޕޭނެއް
Israil ah dhin hamalaa naakaamiyaabu kolli vaahaka dhogu koffi,ހިޒްބުﷲގެ ހަމަލާ ނާކާމިޔާބުކޮށްލި ވާހަކަ ދޮގުކޮށްފި
Goiy husve maidhaan dhookoh dhaa meehakah nuvaathi: Raees,ގޮތް ހުސްވެގެން މައިދާން ދޫކޮށް ދާ މީހަކަށް ނުވާތި: ރައީސް
Gonjehunthah huttas BML ge maalee haalathu rangalhu: MMA,ގޮންޖެހުންތައް ހުއްޓަސް ބީއެމްއެލްގެ މާލީ ހާލަތު ރަނގަޅު: އެމްއެމްއޭ
Anna hafthaa ge buraasfathi dhuvahakee sarukaaru bandhu dhuvaheh ge gothugai hama jassavaifi,އަންނަ ހަފުތާގެ ބުރާސްފަތި ދުވަހަކީ ސަރުކާރު ބަންދު ދުވަހެއްގެ ގޮތުގައި ހަމަޖައްސަވައިފި
Aduge antenna thah badhalu kuran PSM in usoolaa hilaafah 22 million rufiya dhookoffaivey: Audit Report,އެންޓަނާތައް ބަދަލު ކުރުމުގެ މަޝްރޫއުގައި ޕީއެސްއެމުން އުސޫލާ ހިލާފަށް 22 މިލިއަން ރުފިޔާ ދޫކުރި: އޮޑިޓް ރިޕޯޓް
Karantu gai jehigen niyaavi kujjaa ge bappa ge kanboduvun thah Minister aa hama ah,ކަރަންޓުގައި ޖެހިގެން ނިޔާވި ކުއްޖާގެ ބައްޕަގެ ކަންބޮޑުވުންތައް މިނިސްޓަރާ ހަމައަށް!
Kareena ge The Buckingham Murders ge teaser nerefi,"ކަރީނާގެ ""ދަ ބަކިންހަމް މާޑާސް""ގެ ޓީޒާއެއް ނެރެފި"
Error: Request failed with status code 504 **********,"ID: 137052, Error: Request failed with status code 504 **********"
Ziyad Environment ah,އެމްޓީސީސީގެ އާ ސީއީއޯއަކަށް ސައުދީ، ޒިޔާދު އެންވަޔަރްމަންޓަށް!
School eh gai barahanaavi meehaku miskithakah vadhe barahanaa vumun alun hayyaru koffi,ސްކޫލެއްގައި ބަރަހަނާވި މީހަކު މިސްކިތަކަށް ވަދެ ބަރަހަނާވުމުން އަލުން ހައްޔަރުކޮށްފި
Mpox akee aa Covid eh noon: WHO,އެމްޕޮކްސް އަކީ އާ ކޮވިޑެއް ނޫން: ޑަބްލިޔުއެޗްއޯ
Australia navy ge imaam Rasheed miskithugai huthubaa dhevvanee,އޮސްޓްރޭލިއާ ނޭވީގެ އިމާމް ހުޅުމާލޭ ރަޝީދު މިސްކިތުގައި ހުތުބާ ދެއްވަނީ
Jalugai huri Imran Oxford University ge chancellor kamah kurimathi lavvanee,ޖަލުގައި ހުރި އިމްރާން އޮކްސްފަޑް ޔުނިވަސިޓީގެ ޗާންސެލަރު ކަމަށް ކުރިމަތިލައްވަނީ
Office Volley gai HDC in dhama-hattamun anna kaamiyaabu Sifain'nah ves nuhuttu-vunu,އޮފީސް ވޮލީގައި އެޗްޑީސީން ދަމަހައްޓަމުން އަންނަ ކާމިޔާބު ސިފައިންނަށް ވެސް ނުހުއްޓުވުނު
eyge mahun kaathakethi thayyaarukuraa bidheysee eh ge massala fenmathivejje,ބުޅާ މަރައި، އޭގެ މަހުން ކާތަކެތި ތައްޔާރުކުރާ ކަމަށް ބުނާ ބިދޭސީއެއްގެ މައްސަލަ ފެންމަތިވެއްޖެ
Mududhaaru koh foah koshai vikkamun dhiya 2 bidheysee aku huttuvaifi,މުޑުދާރުކޮށް ފޯއް ކޮށައި ވިއްކަމުން ދިޔަ ދެ ބިދޭސީއަކު ހުއްޓުވައިފި
Tax appeal tribunal ge 4 memberun vaki kuran lafaa dheyn faas koffi,ޓެކްސް އެޕީލް ޓްރައިބިއުނަލްގެ ހަތަރު މެންބަރަކު ވަކިކުރަން ލަފާ ދޭން މަޖިލީހުން ފާސްކޮށްފި
Kessaathee beynun kuraa beyhakun kundi thakeh fenigen Raajjeygai manaa koffi,ކެއްސާތީ ބޭނުންކުރާ ބޭހަކުން ކުނޑިތަކެއް ފެނިގެން މަނާކޮށްފި
Shaiha aai Meral ah ves rihi,ތައިލެންޑް މުބާރާތުން ތަޒްކިޔާއަށް ރަން މެޑަލް، ރިހާން އަށް ތިން ރިހި، ޝައިހާ އާއި މެެރާލްއަށް ވެސް ރިހި މެޑަލް
Mi fennanee amilla maslahathaa jehumun memberunah hithi beys nudhirey manzaru!,"މި ފެންނަނީ އަމިއްލަ މަސްލަހަތާ ޖެހުމުން މެމްބަރުންނަށް ""ހިތި ބޭސް"" ނުދިރޭ މަންޒަރު!"
By-election thah aharaku 2 faharu bavvan genai islaahu Raees thasdheegu kuravvaifi,އަހަރަކު ދެ ފަހަރު ބައި އިލެކްޝަން ބާއްވާ ގޮތަށް ގެނައި އިސްލާހު ރައީސް ތަސްދީގު ކުރައްވައިފި
Tax ah makaru hadhaa kamah bune My chemist ge veriyaa ah dhauva kuran fonuvaifi,ޓެކްސް އަށް މަކަރު ހަދާ ކަމަށް ބުނެ މައި ކެމިސްޓްގެ ވެރިޔާ އަށް ދައުވާކުރަން ފޮނުވައިފި
Addu promote kuran emme rangalhee Ingireysi vilaathugai:Faisal,އައްޑޫ ޕްރޮމޯޓްކުރަން އެންމެ ރަނގަޅީ އިނގިރޭސިވިލާތުގައި: ފައިސަލް
Siyaasee hamanujehunthakaa gulhigen FIFA in Bangladesh League ge transfer muddhathu ithuru kohdheefi,ސިޔާސީ ހަމަނުޖެހުންތަކާ ގުޅިގެން ފީފާ އިން ބަންގްލަދޭޝް ލީގުގެ ޓްރާންސްފާ މުއްދަތު އިތުރު ކޮށްދީފި
Dhivehin gina Kerala ge doctor in ves halhuthaalugai,ދިވެހިން ގިނަ ކެރަލާގެ ޑޮކްޓަރުން ވެސް ހަޅުތާލުގައި
Thailand ge boduvazeerukan kureege boduvazeeruge zuvaan dharikanbalunnah,ތައިލެންޑުގެ ބޮޑުވަޒީރުކަމަށް ކުރީގެ ބޮޑުވަޒީރުގެ ޒުވާން ދަރިކަނބަލުން
ekaku edhunee ithuru furusathakah,ނައީމާގެ މަރު: ދެ މީހުން ދައުވާއަށް އިންކާރު، އެކަކު އެދުނީ އިތުރު ފުރުސަތަކަށް
Drug ethere koffi nama maruge adhabu dheyn sarukaarun gaanoonu islaahu kuranee,މަސްތުވާތަކެތި އެތެރެކުރާ މީހުންނަށް މަރުގެ އަދަބު ދޭން ސަރުކާރުން ގާނޫނު އިސްލާހު ކުރަނީ
Court in Thailand ge boduvazeeru magaamun vaki koffi,ކުށެއް ސާބިތުވި ބޭފުޅަކު ކެބިނެޓުގައި ހިމެނުމުން ތައިލެންޑުގެ ބޮޑުވަޒީރު މަގާމުން ވަކިކޮށްފި
Sihuru ge massala gai heki nethumun Shamnaz ah dhauvaa nukuran ninmaifi,ސިހުރުގެ މައްސަލާގައި ހެކި ނެތުމުން ޝަމްނާޒަށް ދައުވާ ނުކުރަން ނިންމައިފި
Leagues Cup in kataifi,މެސީ ނެތި އިންޓަ މަޔާމީ ލީގްސް ކަޕުން ކަޓައިފި
Dhen annanee Avatar: Fire and Ash,"ދެން އަންނަނީ ""އެވެޓާ: ފަޔާ އެންޑް އޭޝް"""
MIB ge hidhumaiythah maadhamaa ves libeyne,އެމްއައިބީގެ ހިދުމަތްތައް މާދަމާ ވެސް ލިބޭނެ
Moosun goas vumun mi hafthaagai flight thakeh delay vedhaane,މޫސުން ގޯސްވުމުން މި ހަފްތާގައި ފްލައިޓުތަކެއް ޑިލޭ ވެދާނެ: އެމްއޭސީއެލް
Party Drugs ge 6 kilo Rajje ethere kuri meehaku hayyaru koffi,ޕާޓީ ޑްރަގްސްގެ ހަ ކިލޯ ރާއްޖެ އެތެރެކުރި މީހަކު ހައްޔަރުކޮށްފި
Jihad ah kuri dhauvaa beyru kolli massala dhaulathun isthiunaaf koffi,ޖިހާދަށް ކުރި ދައުވާ ބޭރުކޮށްލި މައްސަލަ ހައި ކޯޓުގައި އިސްތިއުނާފްކޮށްފި
7 mahun tax ah 15 billion rufiyaa,ހަތް މަހުން ޓެކްސް އަށް 15 ބިލިއަން ރުފިޔާ
Class thah AC kuran beleniveringe athun faisaa naganee Ministry ge engumakah noon: Minister,ކްލާސްތައް އޭސީ ކުރަން ބެލެނިވެރިންގެ އަތުން ފައިސާ ނަގަނީ މިނިސްޓްރީގެ އެންގުމަކަށް ނޫން: މިނިސްޓަރު
Amir Khan act kurun huttaalaai retire kuranee,އާމިރް ހާން އެކްޓުކުރުން ހުއްޓާލައި ރިޓަޔާކުރަނީ
Gulhifalhu hikkun huttuvi amuru baathil kuri ninmun review kuran edhijje,ގުޅިފަޅު ހިއްކުން ހުއްޓުވި އަމުރު ބާތިލްކުރި ނިންމުން ރިވިއުކުރަން އެދިއްޖެ
Michael Schiffer ge interview: Moosumee badhaluthakaa dhekolhah Raajje in namoonaa dhakkaa,މައިކަލް ޝިފާގެ އިންޓަވިއު: މޫސުމީ ބަދަލުތަކާ ދެކޮޅަށް ރާއްޖެއިން ނަމޫނާ ދައްކާ
Imane ge kaamiyaabee aa eku Algeria gai ufaa faalhukuranee,އީމާންގެ ކާމިޔާބީއާ އެކު އަލްޖީރިއާގައި އުފާފާޅުކުރަނީ
Olympics ge ran medal aa eku footboalha'ige rasskan Spain ah,އޮލިމްޕިކްސްގެ ރަން މެޑައްޔާ އެކު ފުޓްބޯޅައިގެ ރަސްކަން ސްޕެއިން އަށް
India ah muhimmu avahtteri gulhumuge therein Raajje ah isskan dhen: Jaishankar,އިންޑިއާއަށް މުހިންމު އަވައްޓެރި ގުޅުމުގެ ތެރެއިން، ރާއްޖެ އަށް އިސްކަން ދެން: ޖައިޝަންކަރު
Gaza ge 2 school akah hamalaa dhinumun ethah bayaku shahyd vejje,ހަމާސްގެ ކޮމާންޑް ސެންޓަރެއް ކަމަށް ބުނެ އަނެއްކާވެސް ދެ ސްކޫލަކަށް ހަމަލާދީ އެތައް ބަޔަކު ޝަހީދުކޮށްފި
MMA ge 5 MD in ge magaamah kurimathilaan hulhuvaalaifi,އެމްއެމްއޭ އަށް ފަސް މެނޭޖިން ޑިރެކްޓަރުން ހޯދަން އިއުލާނުކޮށްފި
Olympics in medal hoadhi Italy Tennis thareege karugai Dhivehi fashu fuleh,އޮލިމްޕިކްސް އިން މެޑަލް ހޯދި އިޓަލީ ޓެނިސް ތަރީގެ ކަރުގައި ދިވެހި ފަށުފުލެއް
Gaumee Surfing team ge captain akah Anmmadey ah dheefi,ގައުމީ ސާފިން ޓީމުގެ ކެޕްޓަންކަން އައްމަޑޭ އަށް ދީފި
Palestine nahthaalun huttaa leveynee evves qaumeh isthisnaa nuvaa gotheh gaanoonu thanfeezu kohgen: Zameer,ފަލަސްތީންގެ ދަރިފަސްކޮޅު ނައްތާލުން ހުއްޓާލެވޭނީ އިސްތިސްނާ ނުވާ ގޮތަށް ގާނޫނު ތަންފީޒުކޮށްގެން: ޒަމީރު
Vinares flat ge access control alun beynun kuran fashanee,ވިނަރެސް ފްލެޓުގެ އެކްސެސް ކޮންޓްރޯލް އަލުން ބޭނުންކުރަން ފަށަނީ
BML ge ATM thakaai POS hidhumaiy alun fashaifi,މައްސަލަ ހައްލުކޮށް، ބީއެމްއެލްގެ އޭޓީއެމްތަކާއި ޕީއޯއެސް ހިދުމަތް އަލުން ފަށައިފި
PG in edhenee meehun bandhu kuran,އަނަސްގެ މަރު: ހައި ކޯޓުން ޝަރީއަތް ފަށައިފި، ޕީޖީން އެދެނީ މީހުން ބަންދުކުރަން
STO in 25 bureege imaaraatheh alhanee!,އެސްޓީއޯއިން 25 ބުރީގެ އިމާރާތެއް އަޅަނީ!
ethah bayakah undhangoo thakeh!,ބީއެމްއެލް އެޕް އަނެއްކާވެސް ޑައުންވެ، އެތައް ބަޔަކަށް އުނދަގޫތަކެއް!
Semi in furusathu nulibi Raajje ah CAVA mubaaraaiy nimijje,ސެމީން ފުރުސަތު ނުލިބި ރާއްޖެ އަށް ކާވާ މުބާރާތް ނިމިއްޖެ
Record transfer agaa eku maayoos kolli: Caicedo,ރެކޯޑް ޓްރާންސްފާ އަގާ އެކު މާޔޫސް ކޮށްލި: ކައިސެޑޯ
Nafurathaai fithuna ufedhdhumuge maazee iyaadha nukuran naibu raees govaalavvaifi,ނަފުރަތާއި ފިތުނަ އުފެއްދުމުގެ މާޒީ އިޔާދަ ނުކުރަން ނައިބު ރައީސް ގޮވާލައްވައިފި
Palestine ah thaaeedhukuraa sloga eh beynukuri meehaku joorimanaa koffi,ފަލަސްތީނަށް ތާއީދުކުރާ ޝިއާރެއް ބޭނުންކުރުމުން ޖަރުމަނު މީހަކު ޖޫރިމަނާކޮށްފި
VAAHAKA: Fannu,ފަންނު
Free Degree ge fenvaraa medhu bodethi kanboduvunthakeh!,ހިލޭ ޑިގްރީގެ ފެންވަރާ މެދު ބޮޑެތި ކަންބޮޑުވުންތަކެއް!
Palestine ge Islamic Minister Raajjeygai huthubaa dhevvan haassa dhauvatheh,ފަލަސްތީނުގެ އިސްލާމިކް މިނިސްޓަރު ރާއްޖޭގައި ހުތުބާ ދެއްވަން ހާއްސަ ދައުވަތެއް
Flat thakah kuli nudhakkaa nama fiyavalhu alhaane kamuge inzaaru dheefi,ފްލެޓްތަކަށް ކުލި ނުދައްކާތީ ފިޔަވަޅު އަޅާނެ ކަމުގެ އިންޒާރު ދީފި
Foreign Ministry ah badhalu koffi,އެލްޖީއޭގެ ސީއީއޯކަމުން ޒުލްފާ ވަކި ކުރައްވައި، ފޮރިން މިނިސްޓްރީގެ ސްޓޭޓް މިނިސްޓަރަކަށް
Bhool Bhulaiyaa 3 ge manzaruthah nagai nimijje,"""ބޫލް ބުލައްޔާ 3""ގެ މަންޒަރުތައް ނަގައި ނިމިއްޖެ"
Spain adhi Morocco semi ah,އޮލިމްޕިކްސްއިން އާޖެންޓީނާ ކަޓައިފި، ފްރާންސާއި މިސްރު، ސްޕެއިން އަދި މޮރޮކޯ ސެމީއަށް
Haniyya ge machchah gaibah kashu namaadhu kurun ihthiyaarah dhookollun dhifaau koffi,ހަނިއްޔާގެ މައްޗަށް ޣައިބަށް ކަށު ނަމާދުކުރުން އިހްތިޔާރަށް ދޫކޮށްލި ސަބަބު ސާފުކޮށްދީފި
Drun operation akaa hedhi fuluheh ge cycle gai roakollaifi,ޑްރަގް އޮޕަރޭޝަނަކާ ހެދި ފުލުހެއްގެ ސައިކަލްގައި ރޯކޮށްލައިފި
Plastic kudhi fenfulhi manaa kurun 2026 ah fas koffi,ޕްލާސްޓިކް ކުދި ފެންފުޅި މަނާކުރުން 2026 އަށް ފަސްކޮށްފި
Haniyya fasdhaanulun hukuru dhuvahu Qatar gai,ހަނިއްޔާ ފަސްދާނުލުން ހުކުރު ދުވަހު ގަތަރުގައި
Vissaaraagai India in maruvi adhdhadhu 150 in machchah,ވިއްސާރާގައި އިންޑިއާއިން މަރުވި އަދަދު 150 އިން މައްޗަށް
fuluhakah hamalaadhin meehaku hayyaru koffi,ފިންލޭންޑް ސްކޫލުން ވައްކަންކޮށް، ފުލުހަކަށް ހަމަލާދިން މީހަކު ހައްޔަރުކޮށްފި
Hamas ge leader Haniyeh Iran gai avahaara kollaifi,ހަމާސްގެ ލީޑަރު ހަނިއްޔާ އީރާންގައި އަވަހާރަކޮށްލައިފި
Morocco aai Misru ves group ge 1 vanaigai quarter ah,މޮރޮކޯ އާއި މިސްރު ވެސް ގުރޫޕްގެ އެއް ވަނައިގައި ކުއާޓާ އަށް
Anekkaa ves Mcrosoft ge hidhumaiy thakah buroo araifi,އަނެއްކާވެސް މައިކްރޮސޮފްޓުގެ ހިދުމަތްތަކަށް ބުރޫއަރައިފި
Haradhu kuda kuran alhaa fiyavalhun rayyithunnah evves undhaguleh nujeheyne: Nazim,ހަރަދު ކުޑަކުރަން އަޅާ ފިޔަވަޅުން ރައްޔިތުންނަށް އުނދަގުލެއް ނުޖެހޭނެ: ނާޒިމް
Yameen ge maruge massalaiga 2 meehaku umurah jalah lee rangalhah: Dhaulaiy,ޔާމީންގެ މަރުގެ މައްސަލާގައި ދެ މީހަކު އުމުރަށް ޖަލަށްލީ ރަނގަޅަށް: ދައުލަތް
India aa eku Rajjeyge tourism kuri aruvan Minister mashvaraa kuravvaifi,ފައިސަލް، އިންޑިއާގެ ޓޫރިޒަމް މިނިސްޓަރާ ބައްދަލުކުރައްވައިފި
Baliviyas Kuuba aa dhekolhah Nabaha dhekkee rangalhu kulhumeh,ބަލިވިޔަސް ކޫބާއާ ދެކޮޅަށް ނަބާހާ ދެއްކީ ރަނގަޅު ކުޅުމެއް
HRCM ah ayyan kuran committee in faas koffi,ހަބީބް، އެޗްއާރްސީއެމަށް އައްޔަންކުރަން ކޮމިޓީން ފާސްކޮށްފި
K-Park massalaiga 100 ah vure gina dhauvaa ufulaafaivaa Mandey ge shareeaiy fashaifi,ކޭ ޕާކް މައްސަލާގައި 100 އަށް ވުރެ ގިނަ ދައުވާ އުފުލާފައިވާ މަންޑޭގެ ޝަރީއަތް ފަށައިފި
karantu ge massala anna mahu hallu vaane: Minister,އައްޑު އަށް އާ ޖެނަރޭޓަރެއް ގަނެފި، ކަރަންޓުގެ މައްސަލަ އަންނަ މަހު ހައްލު ވާނެ: ތޯރިގު
Trump ah hamalaadhin sababeh adhi reyvi bayaku ves neynge,ޓްރަމްޕަށް ހަމަލާދިން ސަބަބެއް ވެސް ރޭވި ބަޔަކު ވެސް ނޭނގެ
Fahuge thaareekhehgai furathama faharah Raajjeyge issveriaku Iran ah vadaigenfi,ފަހުގެ ތާރީހެއްގައި ފުރަތަމަ ފަހަރަށް ރާއްޖޭގެ ނައިބު ރައީސަކު އީރާނަށް ވަޑައިގެންފި
January ah nimmanee,"""ކޯ-ލިވިން"" އިމާރާތުގައި 198 ޔުނިޓް، ޖެނުއަރީ އަށް ނިންމަނީ"
Raajje ge eco system atlas ekulavaalan bayakaa havaalu kohffi,ރާއްޖޭގެ އިކޯސިސްޓަމް އެޓްލަސް އެކުލަވާލަން ބަޔަކާ ހަވާލުކޮށްފި
Mauloomaathu ge gaanoonge dhigu aiy sarukaaru kunfuni thakah: SC in dhinee blank cheque eh tha?!,މައުލޫމާތުގެ ގާނޫނުގެ ދިގު އަތް ދައުލަތުގެ ކުންފުނިތަކަށް: ސުޕްރީމް ކޯޓުން ދިނީ ބްލޭންކް ޗެކެއްތަ؟!
Dhaulathah hidhumaiy kurumuge inaamu libunu STELCO ge muvvazaffunnah raiydhoolaige maruhabaa eh,ދައުލަތަށް ހިދުމަތް ކުރުމުގެ އިނާމު ލިބުނު ސްޓެލްކޯގެ މުވައްޒަފުންނަށް ރަތްދޫލައިގެ މަރުހަބާއެއް
Sarukaaruge kunfunithakuge machah RTI gaanoon hingeyne: SC,ސަރުކާރުގެ ކުންފުނިތަކުގެ މައްޗަށް އާރްޓީއައި ގާނޫނު ހިންގޭނެ: ސުޕްރީމް ކޯޓް
Dhuniyeyge fenvaruge thari aa dhekolhah Raajjeyge Nabaha dhehkee hiyvaru!,ދުނިޔޭގެ ފެންވަރުގެ ތަރިއާ ދެކޮޅަށް ރާއްޖޭގެ ނަބާހާ ދެއްކީ ހިތްވަރު!
Mathee dharajaige inaamah nan hushahelhumah anna mahu hulhuvaalanee,މަތީ ދަރަޖައިގެ އިނާމަށް ނަން ހުށަހެޅުމަށް އަންނަ މަހު ހުޅުވާލަނީ
Vaahaka: Kalhu,ކަޅު
Raees Ibu ge dhathurufulhu ge receipt thah haama koffi,ރައީސް އިބޫގެ ދަތުރުފުޅުގެ ރިސިޓްތައް ހާމަކޮށްފި
Paris Olympics ga Shaan perform kuranee,ޕެރިސް އޮލިމްޕިކްސްގައި ޝާން ޕާފޯމްކުރަނީ
Inthihaabun vakivee zuvaan jeelah furusathu dheyn: Biden,އިންތިހާބުން ވަކިވީ ޒުވާން ޖީލަށް ފުރުސަތު ދޭން: ބައިޑަން
Raajje gai othee gaanoonaai gavaidhah thabaa nuvumuge sagaafatheh: Ihusan,ރާއްޖޭގައި އޮތީ ގާނޫނާއި ގަވާއިދަށް ތަބާނުވުމުގެ ސަގާފަތެއް: އިހުސާން
Error: Request failed with status code 504 **********,"ID: 136029, Error: Request failed with status code 504 **********"
India safeeru aa bahdhalu kuravvaifi,ޓޫރިޒަމް ދާއިރާއިން ގުޅުން ބަދަހިކުރަން މިނިސްޓަރު، އިންޑިއާ ސަފީރާ ބައްދަލުކުރައްވައިފި
000 rufiyaa in joorimanaa kuran gaanoonah islaaheh,ބިދޭސީންނަށް މުސާރަ ނުދޭ ނަމަ ބައި ލައްކަ ރުފިޔާ އިން ޖޫރިމަނާ ކުރަން ގާނޫނަށް އިސްލާހެއް
Ran thaaju hoadhi Raeef: Aadhayaa hilaafu haafizeh,ރަން ތާޖު ހޯދި ރައީފް: އާދަޔާޚިލާފު ހާފިޒެއް
Veliga ge Euro score dhimaakuri naseebuverin hovaifi,ވެލިގާގެ ޔޫރޯ ސްކޯ ދިމާކުރި ނަސީބުވެރިން ހޮވައިފި
Electrolux ge promotion maadhama: refrigerator aa oven in discount dhenee,"""އިލެކްޓްރޮލަކްސް""ގެ ޕްރޮމޯޝަން މާދަމާ: ރެފްރިޖަރޭޓަރާއި އަވަނުން ޑިސްކައުންޓް ދެނީ"
